Time,Engine Coolant Temperature [°C],Intake Manifold Absolute Pressure [kPa],Engine RPM [RPM],Vehicle Speed Sensor [km/h],Intake Air Temperature [°C],Air Flow Rate from Mass Flow Sensor [g/s],Absolute Throttle Position [%],Ambient Air Temperature [°C],Accelerator Pedal Position D [%],Accelerator Pedal Position E [%]
58:02.3,89,,,,,,,,,
58:02.4,89,98,,,,,,,,
58:02.5,89,98,770,,,,,,,
58:02.5,89,98,770,150,,,,,,
58:02.6,89,98,770,150,-13,,,,,
58:02.7,89,98,770,150,-13,6.77,,,,
58:02.8,89,98,770,150,-13,6.77,83.1,,,
58:02.9,89,98,770,150,-13,6.77,83.1,-1,,
58:02.9,89,98,770,150,-13,6.77,83.1,-1,14.1,
58:03.0,89,98,770,150,-13,6.77,83.1,-1,14.1,14.5
58:03.1,89,98,770,150,-13,6.77,83.1,-1,14.1,14.5
58:03.1,89,98,770,150,-13,6.77,83.1,-1,14.1,14.5
58:03.2,89,98,769,150,-13,6.77,83.1,-1,14.1,14.5
58:03.3,89,98,769,150,-13,6.77,83.1,-1,14.1,14.5
58:03.4,89,98,769,150,-13,6.77,83.1,-1,14.1,14.5
58:03.4,89,98,769,150,-13,6.61,83.1,-1,14.1,14.5
58:03.5,89,98,769,150,-13,6.61,83.5,-1,14.1,14.5
58:03.6,89,98,769,150,-13,6.61,83.5,-1,14.1,14.5
58:03.7,89,98,769,150,-13,6.61,83.5,-1,14.1,14.5
58:03.8,89,98,769,150,-13,6.61,83.5,-1,14.1,14.5
58:03.9,89,98,769,150,-13,6.61,83.5,-1,14.1,14.5
58:04.0,89,98,769,150,-13,6.61,83.5,-1,14.1,14.5
58:04.1,89,98,771,150,-13,6.61,83.5,-1,14.1,14.5
58:04.1,89,98,771,150,-13,6.61,83.5,-1,14.1,14.5
58:04.2,89,98,771,150,-12,6.61,83.5,-1,14.1,14.5
58:04.3,89,98,771,150,-12,6.55,83.5,-1,14.1,14.5
58:04.3,89,98,771,150,-12,6.55,83.5,-1,14.1,14.5
58:04.4,89,98,771,150,-12,6.55,83.5,-1,14.1,14.5
58:04.5,89,98,771,150,-12,6.55,83.5,-1,14.1,14.5
58:04.6,89,98,771,150,-12,6.55,83.5,-1,14.1,14.5
58:04.6,89,98,771,150,-12,6.55,83.5,-1,14.1,14.5
58:04.7,89,98,771,150,-12,6.55,83.5,-1,14.1,14.5
